start_idx,end_idx,travel_time,cost
0,1,0.7373292804703223,536.8664640235161
1,0,0.7373292804703223,36.866464023516116
0,2,1.734886707003229,586.7443353501615
2,0,1.734886707003229,86.74433535016145
1,2,1.3059810779315821,65.29905389657911
2,1,1.3059810779315821,65.29905389657911
0,3,1.0044622060843573,550.2231103042178
3,0,1.0044622060843573,50.22311030421786
1,3,0.41847215626390544,20.92360781319527
3,1,0.41847215626390544,20.92360781319527
2,3,1.6012315557659156,80.06157778829578
3,2,1.6012315557659156,80.06157778829578
0,4,2.9860736537574666,649.3036826878733
4,0,2.9860736537574666,149.30368268787333
1,4,2.315564991772864,115.77824958864319
4,1,2.315564991772864,115.77824958864319
2,4,1.529909333090695,76.49546665453475
4,2,1.529909333090695,76.49546665453475
3,4,2.3536942528028844,117.68471264014423
4,3,2.3536942528028844,117.68471264014423
0,5,0.8720539610657311,543.6026980532865
5,0,0.8720539610657311,43.60269805328655
1,5,0.39941656890127997,19.970828445063997
5,1,0.39941656890127997,19.970828445063997
2,5,1.6670155872857322,83.35077936428661
5,2,1.6670155872857322,83.35077936428661
3,5,0.16041916234850778,8.020958117425389
5,3,0.16041916234850778,8.020958117425389
4,5,2.4961604909263317,124.80802454631659
5,4,2.4961604909263317,124.80802454631659
0,6,1.7210104878573864,586.0505243928693
6,0,1.7210104878573864,86.05052439286932
1,6,1.6861734354937716,84.30867177468858
6,1,1.6861734354937716,84.30867177468858
2,6,0.9269779638101852,46.34889819050926
6,2,0.9269779638101852,46.34889819050926
3,6,2.087787667544869,104.38938337724346
6,3,2.087787667544869,104.38938337724346
4,6,2.39853855650871,119.9269278254355
6,4,2.39853855650871,119.9269278254355
5,6,2.084698899935174,104.2349449967587
6,5,2.084698899935174,104.2349449967587
0,7,1.9803386079184575,599.0169303959228
7,0,1.9803386079184575,99.01693039592287
1,7,1.2430266186826064,62.15133093413032
7,1,1.2430266186826064,62.15133093413032
2,7,1.3937681042375112,69.68840521187556
7,2,1.3937681042375112,69.68840521187556
3,7,1.1130999108071524,55.65499554035762
7,3,1.1130999108071524,55.65499554035762
4,7,1.3443363584023051,67.21681792011526
7,4,1.3443363584023051,67.21681792011526
5,7,1.271454930594062,63.572746529703096
7,5,1.271454930594062,63.572746529703096
6,7,2.251382482241545,112.56912411207725
7,6,2.251382482241545,112.56912411207725
0,8,1.6559985887565885,582.7999294378294
8,0,1.6559985887565885,82.79992943782942
1,8,0.9397374942501037,46.986874712505184
8,1,0.9397374942501037,46.986874712505184
2,8,1.5417688235358806,77.08844117679403
8,2,1.5417688235358806,77.08844117679403
3,8,0.6992684036619488,34.96342018309744
8,3,0.6992684036619488,34.96342018309744
4,8,1.801814917276476,90.0907458638238
8,4,1.801814917276476,90.0907458638238
5,8,0.8593612546856251,42.968062734281254
8,5,0.8593612546856251,42.968062734281254
6,8,2.285097797693264,114.25488988466319
8,6,2.285097797693264,114.25488988466319
7,8,0.46560569490422826,23.280284745211414
8,7,0.46560569490422826,23.280284745211414
0,9,1.0929871917949903,554.6493595897496
9,0,1.0929871917949903,54.64935958974951
1,9,0.45371569389288685,22.685784694644344
9,1,0.45371569389288685,22.685784694644344
2,9,1.5533595449154802,77.66797724577401
9,2,1.5533595449154802,77.66797724577401
3,9,0.10942426593467709,5.471213296733855
9,3,0.10942426593467709,5.471213296733855
4,9,2.2527234119411204,112.63617059705602
9,4,2.2527234119411204,112.63617059705602
5,9,0.2694748419804896,13.473742099024479
9,5,0.2694748419804896,13.473742099024479
6,9,2.0853174477747745,104.26587238873871
9,6,2.0853174477747745,104.26587238873871
7,9,1.0039339711790518,50.19669855895259
9,7,1.0039339711790518,50.19669855895259
8,9,0.5918718798582782,29.59359399291391
9,8,0.5918718798582782,29.59359399291391
0,10,2.4884967009499395,624.424835047497
10,0,2.4884967009499395,124.42483504749697
1,10,1.829313645660264,91.46568228301321
10,1,1.829313645660264,91.46568228301321
2,10,2.3933109203107072,119.66554601553537
10,2,2.3933109203107072,119.66554601553537
3,10,1.4842643076394086,74.21321538197043
10,3,1.4842643076394086,74.21321538197043
4,10,2.10054860805726,105.027430402863
10,4,2.10054860805726,105.027430402863
5,10,1.6207611671879993,81.03805835939997
10,5,1.6207611671879993,81.03805835939997
6,10,3.2024827358652983,160.1241367932649
10,6,3.2024827358652983,160.1241367932649
7,10,1.0150120061155061,50.75060030577531
10,7,1.0150120061155061,50.75060030577531
8,10,0.9383769759145549,46.91884879572775
10,8,0.9383769759145549,46.91884879572775
9,10,1.401409867036496,70.07049335182481
10,9,1.401409867036496,70.07049335182481
