idx,name,type,lat,long,open,close
0,depot,depot,40.09,-75.72,0,24
1,customer 1,customer,40.66,-75.89,10,18
2,customer 2,customer,39.83,-76.46,11,19
3,customer 3,customer,39.99,-76.88,8,16
4,customer 4,customer,39.68,-75.28,13,21
5,customer 5,customer,40.27,-76.12,11,19
6,customer 6,customer,39.61,-75.35,9,17
7,customer 7,customer,40.46,-76.5,6,14
8,customer 8,customer,39.97,-75.08,6,14
9,customer 9,customer,39.83,-75.46,6,14
10,customer 10,customer,39.66,-75.32,10,18
11,customer 11,customer,40.61,-75.29,13,21
12,customer 12,customer,39.58,-75.24,6,14
13,customer 13,customer,40.83,-76.19,6,14
14,customer 14,customer,39.63,-75.34,9,17
15,customer 15,customer,40.29,-75.63,12,20
16,customer 16,customer,40.82,-75.7,7,15
17,customer 17,customer,40.14,-76.85,9,17
18,customer 18,customer,40.86,-74.63,12,20
19,customer 19,customer,39.94,-75.63,10,18
20,customer 20,customer,39.69,-74.52,13,21
21,customer 21,customer,40.55,-75.44,6,14
22,customer 22,customer,40.26,-75.95,7,15
23,customer 23,customer,40.61,-74.95,10,18
24,customer 24,customer,40.27,-76.95,10,18
25,customer 25,customer,40.81,-74.86,6,14
26,customer 26,customer,39.83,-75.53,6,14
27,customer 27,customer,39.57,-76.14,12,20
28,customer 28,customer,39.66,-76.81,12,20
29,customer 29,customer,39.51,-75.32,11,19
30,customer 30,customer,40.51,-74.52,10,18
31,customer 31,customer,40.84,-76.49,8,16
32,customer 32,customer,40.85,-74.92,9,17
33,customer 33,customer,40.74,-75.38,7,15
34,customer 34,customer,39.52,-76.74,7,15
35,customer 35,customer,39.95,-75.13,9,17
36,customer 36,customer,40.12,-75.89,8,16
37,customer 37,customer,40.2,-76.51,7,15
38,customer 38,customer,40.49,-75.34,13,21
39,customer 39,customer,40.44,-76.71,12,20
40,customer 40,customer,40.13,-75.56,13,21
41,customer 41,customer,39.74,-76.49,12,20
42,customer 42,customer,40.55,-75.17,10,18
43,customer 43,customer,40.87,-74.97,10,18
44,customer 44,customer,40.9,-76.39,6,14
45,customer 45,customer,39.73,-76.12,6,14
46,customer 46,customer,40.06,-76.99,9,17
47,customer 47,customer,39.75,-75.82,11,19
48,customer 48,customer,40.06,-75.79,10,18
49,customer 49,customer,40.54,-75.46,11,19
50,customer 50,customer,39.7,-74.93,6,14
