start_idx,end_idx,travel_time,cost
0,1,0.9531424435648477,547.6571221782424
1,0,0.9531424435648477,47.65712217824238
0,2,1.0174311657512183,550.8715582875609
2,0,1.0174311657512183,50.871558287560916
1,2,1.5280741324838916,76.40370662419458
2,1,1.5280741324838916,76.40370662419458
0,3,1.4572799829493965,572.8639991474698
3,0,1.4572799829493965,72.86399914746983
1,3,1.645666651843817,82.28333259219085
3,1,1.645666651843817,82.28333259219085
2,3,0.5865434919765452,29.327174598827263
3,2,0.5865434919765452,29.327174598827263
0,4,0.866057520904346,543.3028760452173
4,0,0.866057520904346,43.302876045217296
1,4,1.7695441685779614,88.47720842889807
4,1,1.7695441685779614,88.47720842889807
2,4,1.4993195825746808,74.96597912873403
4,2,1.4993195825746808,74.96597912873403
3,4,2.066180101258999,103.30900506294995
4,3,2.066180101258999,103.30900506294995
0,5,0.5783445326092185,528.917226630461
5,0,0.5783445326092185,28.917226630460924
1,5,0.6970196773993728,34.85098386996864
5,1,0.6970196773993728,34.85098386996864
2,5,0.8335907150708557,41.67953575354279
5,2,0.8335907150708557,41.67953575354279
3,5,1.051787338383233,52.58936691916165
5,3,1.051787338383233,52.58936691916165
4,5,1.423833252041496,71.1916626020748
5,4,1.423833252041496,71.1916626020748
0,6,0.9094821284240494,545.4741064212025
6,0,0.9094821284240494,45.47410642120247
1,6,1.839731441546241,91.98657207731205
6,1,1.839731441546241,91.98657207731205
2,6,1.437665967458311,71.88329837291555
6,2,1.437665967458311,71.88329837291555
3,6,2.014387031546894,100.7193515773447
6,3,2.014387031546894,100.7193515773447
4,6,0.14406145311889584,7.203072655944792
6,4,0.14406145311889584,7.203072655944792
5,6,1.443928347524579,72.19641737622895
6,5,1.443928347524579,72.19641737622895
0,7,1.142644501184168,557.1322250592084
7,0,1.142644501184168,57.132225059208395
1,7,0.8230486328081303,41.15243164040652
7,1,0.8230486328081303,41.15243164040652
2,7,1.028500178413014,51.425008920650704
7,2,1.028500178413014,51.425008920650704
3,7,0.9006532862670901,45.0326643133545
7,3,0.9006532862670901,45.0326643133545
4,7,1.9837236204210205,99.18618102105103
7,4,1.9837236204210205,99.18618102105103
5,7,0.5646990504258718,28.23495252129359
7,5,0.5646990504258718,28.23495252129359
6,7,1.9955785997714737,99.77892998857368
7,6,1.9955785997714737,99.77892998857368
0,8,0.8226971743442337,541.1348587172117
8,0,0.8226971743442337,41.134858717211685
1,8,1.5100131522788507,75.50065761394254
8,1,1.5100131522788507,75.50065761394254
2,8,1.7413288191837302,87.06644095918651
8,2,1.7413288191837302,87.06644095918651
3,8,2.249286814582161,112.46434072910805
8,3,2.249286814582161,112.46434072910805
4,8,0.535114562566539,26.75572812832695
8,4,0.535114562566539,26.75572812832695
5,8,1.385994442047142,69.2997221023571
8,5,1.385994442047142,69.2997221023571
6,8,0.6775262421724945,33.876312108624724
8,6,0.6775262421724945,33.876312108624724
7,8,1.9402796593728044,97.01398296864022
8,7,1.9402796593728044,97.01398296864022
0,9,0.534175836679341,526.7087918339671
9,0,0.534175836679341,26.70879183396705
1,9,1.4553857042189744,72.76928521094872
9,1,1.4553857042189744,72.76928521094872
2,9,1.2522257498919627,62.61128749459813
9,2,1.2522257498919627,62.61128749459813
3,9,1.7951371130196074,89.75685565098037
9,3,1.7951371130196074,89.75685565098037
4,9,0.3327800497346359,16.639002486731794
9,4,0.3327800497346359,16.639002486731794
5,9,1.0924441152294888,54.62220576147444
9,5,1.0924441152294888,54.62220576147444
6,9,0.3843519341753386,19.21759670876693
9,6,0.3843519341753386,19.21759670876693
7,9,1.654003155610971,82.70015778054855
9,7,1.654003155610971,82.70015778054855
8,9,0.5273369105369639,26.36684552684819
9,8,0.5273369105369639,26.36684552684819
0,10,0.8615079093946754,543.0753954697337
10,0,0.8615079093946754,43.07539546973377
1,10,1.7786098262194983,88.93049131097492
10,1,1.7786098262194983,88.93049131097492
2,10,1.4559315312637913,72.79657656318956
10,2,1.4559315312637913,72.79657656318956
3,10,2.026345545701715,101.31727728508575
10,3,2.026345545701715,101.31727728508575
4,10,0.05986808518167832,2.993404259083916
10,4,0.05986808518167832,2.993404259083916
5,10,1.4103113629580313,70.51556814790156
10,5,1.4103113629580313,70.51556814790156
6,10,0.08981421385748427,4.490710692874213
10,6,0.08981421385748427,4.490710692874213
7,10,1.9673181617077795,98.36590808538898
10,7,1.9673181617077795,98.36590808538898
8,10,0.5881181885026456,29.405909425132283
10,8,0.5881181885026456,29.405909425132283
9,10,0.3281056749362699,16.405283746813495
10,9,0.3281056749362699,16.405283746813495
0,11,1.0022518249339774,550.1125912466989
11,0,1.0022518249339774,50.11259124669887
1,11,0.7469226153517938,37.34613076758969
11,1,0.7469226153517938,37.34613076758969
2,11,1.9338317551522208,96.69158775761105
11,2,1.9338317551522208,96.69158775761105
3,11,2.2207696424162653,111.03848212081326
11,3,2.2207696424162653,111.03848212081326
4,11,1.516528407087978,75.8264203543989
11,4,1.516528407087978,75.8264203543989
5,11,1.1697809251064866,58.48904625532433
11,5,1.1697809251064866,58.48904625532433
6,11,1.6323364355111922,81.61682177555961
11,6,1.6323364355111922,81.61682177555961
7,11,1.5193408570365334,75.96704285182668
11,7,1.5193408570365334,75.96704285182668
8,11,1.0757871477300458,53.78935738650229
11,8,1.0757871477300458,53.78935738650229
9,11,1.2893756018502298,64.4687800925115
11,9,1.2893756018502298,64.4687800925115
10,11,1.5495409683806636,77.47704841903318
11,10,1.5495409683806636,77.47704841903318
0,12,1.0260663469341034,551.3033173467052
12,0,1.0260663469341034,51.303317346705164
1,12,1.9386134636906416,96.93067318453208
12,1,1.9386134636906416,96.93067318453208
2,12,1.5838447813585697,79.19223906792848
12,2,1.5838447813585697,79.19223906792848
3,12,2.160981118001038,108.04905590005188
12,3,2.160981118001038,108.04905590005188
4,12,0.17062464955433454,8.531232477716728
12,4,0.17062464955433454,8.531232477716728
5,12,1.5737929510028397,78.68964755014198
12,5,1.5737929510028397,78.68964755014198
6,12,0.1466171226432432,7.33085613216216
12,6,0.1466171226432432,7.33085613216216
7,12,2.1294579357208034,106.47289678604018
12,7,2.1294579357208034,106.47289678604018
8,12,0.6668051121186085,33.34025560593042
12,8,0.6668051121186085,33.34025560593042
9,12,0.49229437920478475,24.614718960239237
12,9,0.49229437920478475,24.614718960239237
10,12,0.16466380987009238,8.233190493504619
12,10,0.16466380987009238,8.233190493504619
11,12,1.680696789874581,84.03483949372905
12,11,1.680696789874581,84.03483949372905
0,13,1.3401623748865419,567.0081187443271
13,0,1.3401623748865419,67.00811874432709
1,13,0.4628177593476611,23.140887967383055
13,1,0.4628177593476611,23.140887967383055
2,13,1.664800684842479,83.24003424212395
13,2,1.664800684842479,83.24003424212395
3,13,1.6155579842579966,80.77789921289983
13,3,1.6155579842579966,80.77789921289983
4,13,2.190598737740863,109.52993688704316
13,4,2.190598737740863,109.52993688704316
5,13,0.9172570317908815,45.86285158954407
13,5,0.9172570317908815,45.86285158954407
6,13,2.247502331291793,112.37511656458965
13,6,2.247502331291793,112.37511656458965
7,13,0.7149219888525375,35.74609944262688
13,7,0.7149219888525375,35.74609944262688
8,13,1.9662964802825649,98.31482401412825
13,8,1.9662964802825649,98.31482401412825
9,13,1.8660928802022765,93.30464401011382
13,9,1.8660928802022765,93.30464401011382
10,13,2.1936700079930667,109.68350039965333
13,10,2.1936700079930667,109.68350039965333
11,13,1.1686856339379512,58.434281696897564
13,11,1.1686856339379512,58.434281696897564
12,13,2.3567156827282285,117.83578413641143
13,12,2.3567156827282285,117.83578413641143
0,14,0.8881767413224221,544.4088370661211
14,0,0.8881767413224221,44.4088370661211
1,14,1.8140568786408897,90.70284393204449
14,1,1.8140568786408897,90.70284393204449
2,14,1.441893441376381,72.09467206881905
14,2,1.441893441376381,72.09467206881905
3,14,2.016309539630509,100.81547698152544
14,3,2.016309539630509,100.81547698152544
4,14,0.11100072761561368,5.550036380780684
14,4,0.11100072761561368,5.550036380780684
5,14,1.4281972445772064,71.40986222886032
14,5,1.4281972445772064,71.40986222886032
6,14,0.03494761915440285,1.7473809577201425
14,6,0.03494761915440285,1.7473809577201425
7,14,1.982016127566487,99.10080637832435
14,7,1.982016127566487,99.10080637832435
8,14,0.6430129893369692,32.150649466848456
14,8,0.6430129893369692,32.150649466848456
9,14,0.35916991041434776,17.95849552071739
14,9,0.35916991041434776,17.95849552071739
10,14,0.0549876515211857,2.749382576059285
14,10,0.0549876515211857,2.749382576059285
11,14,1.5992238889275858,79.9611944463793
14,11,1.5992238889275858,79.9611944463793
12,14,0.1497691767734809,7.4884588386740445
14,12,0.1497691767734809,7.4884588386740445
13,14,2.2245099140511373,111.22549570255687
14,13,2.2245099140511373,111.22549570255687
0,15,0.34485522158380766,517.2427610791904
